"date","open","high","low","close","volume","adjusted","daily_ror","lag1","lag2","lag3","lag4","lag5","direction","range"
2012-01-12,129.570007,129.699997,128.539993,129.509995,118983700,106.605331,0.239935701459548,0.054191941209969,0.867065804939049,0.242735984889442,-0.257731565056174,0.266241531597422,"Up",1.16000399999999
2012-01-19,131.220001,131.570007,130.800003,131.460007,126328900,108.210503,0.52768754776169,1.10559000680559,0.388074556238638,-0.517312778663959,0.239935701459548,0.054191941209969,"Up",0.770004
2012-02-08,134.860001,135.220001,134.309998,135.190002,139361400,111.280807,0.296781865716267,0.252882278239008,-0.0669000884304882,1.40187367283766,0.158518051419532,0.875675640071449,"Up",0.910002999999989
2012-02-14,135,135.270004,134.25,135.190002,165329500,111.280807,-0.125581656792406,0.744296729809335,-0.738797881338626,0.125739562618388,0.296781865716267,0.252882278239008,"Down",1.020004
2012-02-16,134.570007,136.169998,134.330002,136.050003,186567800,111.988701,1.10731443931489,-0.466021063272837,-0.125581656792406,0.744296729809335,-0.738797881338626,0.125739562618388,"Up",1.83999599999999
2012-02-23,135.960007,136.729996,135.5,136.630005,137704300,112.466118,0.441053882452658,-0.32236700018905,0.0439755935010888,0.264589192797215,1.10731443931489,-0.466021063272837,"Up",1.229996
2012-02-24,136.929993,137.199997,136.630005,136.929993,105539100,112.713058,0.219568350354193,0.441053882452658,-0.32236700018905,0.0439755935010888,0.264589192797215,1.10731443931489,"Up",0.569991999999985
2012-02-28,137.199997,137.720001,136.929993,137.559998,129355900,113.231644,0.291627130302552,0.167976988078866,0.219568350354193,0.441053882452658,-0.32236700018905,0.0439755935010888,"Up",0.790008
2012-03-13,138.320007,140.130005,138.089996,140.059998,184090500,115.28949,1.8025821183755,0.00725627736650747,0.386773154886066,0.994915094673687,0.697584572700238,-1.46252888378479,"Up",2.040009
2012-04-02,140.639999,142.210007,140.360001,141.839996,151741100,117.26638,0.731476374664375,0.413592636163829,-0.170840107994119,-0.495851102644951,-0.310718060086546,1.4035339870232,"Up",1.85000599999998
2012-04-13,138.470001,138.820007,137.009995,137.139999,169246700,113.380661,-1.18882364089192,1.30655295283513,0.809423832622103,-1.67850803152054,-1.12308452289891,-0.0500409087152986,"Down",1.810012
2012-04-20,138.330002,138.830002,137.869995,137.949997,143199600,114.05027,0.166974130098008,-0.642083745451583,-0.337935030702563,1.48120629802269,-0.0656478797561477,-1.18882364089192,"Up",0.960007000000019
2012-04-26,138.889999,140.320007,138.809998,140.160004,136291600,115.877441,0.696901732617605,1.36915040769212,0.380143323677462,-0.840837115072157,0.166974130098008,-0.642083745451583,"Up",1.510009
2012-05-03,140.339996,140.449997,138.990005,139.25,143759700,115.125114,-0.762500966621849,-0.29846342168478,0.622042177834858,-0.370408339948081,0.164087158258863,0.696901732617605,"Down",1.459992
2012-05-21,130.160004,132.020004,129.949997,131.970001,177861100,109.106354,1.71883255433614,-0.855907451983684,-1.4830438134341,-0.382497178879093,-0.574167831974204,-1.10610720361547,"Up",2.070007
2012-05-29,133.160004,133.929993,131.169998,133.699997,152883500,110.536636,1.21122223604424,-0.32445124484809,0.1965426443576,0.05300904197727,0.174228166399915,1.71883255433614,"Up",2.759995
2012-05-31,131.710007,132.449997,130.339996,131.470001,196186000,108.692978,-0.220078970582172,-1.45103022675668,1.21122223604424,-0.32445124484809,0.1965426443576,0.05300904197727,"Down",2.11000099999998
2012-07-06,135.470001,135.770004,134.850006,135.490005,151192100,112.596924,-0.95035453044563,-0.451186445006069,0.659293020246454,0.301247098374091,2.49264273173828,-0.285338518770839,"Down",0.919997999999993
2012-07-25,134.210007,134.559998,133.25,133.960007,129122300,111.325439,0.0224149954558772,-0.8586908901279,-1.01119722558883,-0.914840515883408,0.262098870516003,0.740641212617899,"Up",1.30999800000001
2012-08-07,140.179993,140.919998,140.029999,140.320007,109545100,116.610802,0.501356198773029,0.19376416474306,1.98330822852073,-0.690436246834669,-0.0871595845095108,-0.699454766685148,"Up",0.889998999999989
2012-08-21,142.539993,143.089996,141.449997,141.759995,105581100,117.807472,-0.302419099761697,0.00703135147424039,0.133793912645186,0.73788704955422,0.113631145166138,0.0141975753355394,"Down",1.63999900000002
2012-08-22,141.399994,142.050003,141.070007,141.820007,133243500,117.857368,0.0423538500172516,-0.302419099761697,0.00703135147424039,0.133793912645186,0.73788704955422,0.113631145166138,"Up",0.979996
2012-08-28,141.179993,141.839996,140.970001,141.399994,75689600,117.508286,-0.0989401338481133,0.0211947749305663,0.60429007757874,-0.817941225363172,0.0423538500172516,-0.302419099761697,"Down",0.869995000000017
2012-09-05,141.089996,141.470001,140.630005,140.910004,100660300,117.101105,-0.0850941029123642,-0.0920731928434559,0.47688317316843,-0.720804320832713,0.0778268521421488,-0.0989401338481133,"Down",0.839995999999985
2012-09-13,144.369995,147.039993,143.990005,146.589996,225470200,121.821373,1.52361967643915,0.333566321205114,0.278732197765907,-0.568143746195537,0.389471174607547,2.02969903657186,"Up",3.04998800000001
2012-09-14,146.880005,148.110001,146.759995,147.240005,169777000,122.361565,0.443429577829502,1.52361967643915,0.333566321205114,0.278732197765907,-0.568143746195537,0.389471174607547,"Up",1.35000600000001
